What is the id of the semester that had both Masters and Bachelors students enrolled?,"select semester_id from student_enrolment where degree_program_id = ""Masters"" intersect select semester_id from student_enrolment where degree_program_id = ""Bachelors""",student_transcripts_tracking | select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Master' intersect select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Bachelor',0
What are the different addresses that have students living there?,select distinct t1.other_address_details from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id,student_transcripts_tracking | select count(distinct current_address_id) from students,0
What other details can you tell me about students in reverse alphabetical order?,student,student_transcripts_tracking | select other_student_details from students order by other_student_details desc,0
Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,"select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = ""Haiti"" or t1.cell_mobile_number = ""09700166582""",student_transcripts_tracking | select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'haiti' or t1.cell_mobile_number = '09700166582',0
What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,"select distinct t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = ""Haiti"" or t1.cell_mobile_number = ""09700166582""",student_transcripts_tracking | select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'haiti' or t1.cell_mobile_number = '09700166582',0
"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",select tv_channel.series_name from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel,"tvshow | select t1.series_name from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.title = ""The rise of the blue beetle!"";",0
"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","select t2.series_name from cartoon as t1 join tv_channel as t2 on t1.channel = t2.id where t1.title = ""The Rise of the blue Beetle""","tvshow | select t1.series_name from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.title = ""The rise of the blue beetle!"";",0
"What is the air date of TV series with Episode ""A Love of a Lifetime""?","select air_date from tv_series where episode = ""A love of a Lifetime""","tvshow | select air_date from tv_series where episode = ""A love of a Lifetime"";",0
"When did the episode ""A Love of a Lifetime"" air?","select air_date from tv_series where episode = ""A love of a Lifetime""","tvshow | select air_date from tv_series where episode = ""A love of a Lifetime"";",0
"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","select weekly_rank from tv_series where episode = ""A love of a Lifetime""","tvshow | select weekly_rank from tv_series where episode = ""A love of a Lifetime"";",0
"What is the weekly rank for the episode ""A Love of a Lifetime""?","select weekly_rank from tv_series where episode = ""A love of a Lifetime""","tvshow | select weekly_rank from tv_series where episode = ""A love of a Lifetime"";",0
"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","select channel from tv_series where episode = ""A love of a Lifetime""","tvshow | select t1.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel where t2.episode = ""A love of a Lifetime"";",0
"What is the name of the series that has the episode ""A Love of a Lifetime""?","select episode from tv_series where episode = ""A love of a Lifetime""","tvshow | select t1.series_name from tv_channel as t1 join tv_series as t2 on t1.id = t2.channel where t2.episode = ""A love of a Lifetime"";",0
What are the package options and the name of the series for the TV Channel that supports high definition TV?,"select series_name, package_option from tv_channel where hight_definition_tv = 'Yes'","tvshow | select package_option, series_name from tv_channel where hight_definition_tv = ""yes""",0
find id of the tv channels that from the countries where have more than two tv channels.,select id from tv_channel where country > 2,tvshow | select id from tv_channel group by country having count(*) > 2,0
What are the ids of all tv channels that have more than 2 TV channels?,select id from tv_channel group by id having count(*) > 2,tvshow | select id from tv_channel group by country having count(*) > 2,0
find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,"select package_option from tv_channel except select t1.package_option from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.directed_by = ""Ben Jones""",tvshow | select package_option from tv_channel where id not in (select channel from cartoon where directed_by = 'Ben Jones'),0
What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,"select package_option from tv_channel except select t1.package_option from tv_channel as t1 join cartoon as t2 on t1.id = t2.channel where t2.directed_by = ""Ben Jones""",tvshow | select package_option from tv_channel where id not in (select channel from cartoon where directed_by = 'Ben Jones'),0
List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,select t1.area_code from area_code_state as t1 join votes as t2 on t1.area_code = t2.area_code,voter_1 | select t3.area_code from contestants as t1 join votes as t2 on t1.contestant_number = t2.contestant_number join area_code_state as t3 on t2.state = t3.state where t1.contestant_name = 'Tabatha Gehling' intersect select t3.area_code from contestants as t1 join votes as t2 on t1.contestant_number = t2.contestant_number join area_code_state as t3 on t2.state = t3.state where t1.contestant_name = 'Kelly Clauss',0
How much surface area do the countires in the Carribean cover together?,"select sum(surfacearea) from country where region = ""Carribean""","world_1 | select sum(surfacearea) from country where region = ""Caribbean""",0
Which region is the city Kabul located in?,select district from city where name = 'Kabul',"world_1 | select region from country as t1 join city as t2 on t1.code = t2.countrycode where t2.name = ""Kabul""",0
What region is Kabul in?,select district from city where name = 'Kabul',"world_1 | select region from country as t1 join city as t2 on t1.code = t2.countrycode where t2.name = ""Kabul""",0
Which language is the most popular in Aruba?,select t2.language from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t1.name = 'Aruba' group by t2.language order by count(*) desc limit 1,"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Aruba"" order by percentage desc limit 1",0
What language is predominantly spoken in Aruba?,select t2.language from city as t1 join countrylanguage as t2 on t1.id = t2.countrycode where t1.name = 'Aruba' group by t2.language order by count(*) desc limit 1,"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.name = ""Aruba"" order by percentage desc limit 1",0
"How many people live in Asia, and what is the largest GNP among them?","select count(*), max(gnp) from country where continent = 'Asia'","world_1 | select sum(population), max(gnp) from country where continent = ""Asia""",0
What is the total surface area of the continents Asia and Europe?,select sum(surfacearea) from country where continent = 'Asia' intersect select sum(surfacearea) from country where continent = 'Europe',"world_1 | select sum(surfacearea) from country where continent = ""Asia"" or continent = ""Europe""",0
